id,city,route_type,hour,day_of_week,is_weekend,day_of_month,rainfall_mm,fuel_price_index,population_density_index,avg_income_index,previous_hour_demand,random_index_1,random_index_2,noise_factor
31,Dar,business,6,1,0,3,29.479080044289486,1.0028070105293976,0.8116639707376458,0.9038804834982244,29.107836715917962,0.037871869113466176,74.32619856112976,D
32,Dodoma,residential,21,6,1,15,28.655970619585844,0.9880925611802189,0.3162072118164776,0.47769690172413704,103.56601850888613,1.0878009554896693,96.97821235005514,B
33,Mbeya,business,19,3,0,2,4.998601843630073,1.0242857524773181,0.7203177615318666,0.8886110976251624,99.60929586255534,-1.782355467390465,57.03031426776614,B
34,Dar,residential,14,1,0,14,9.378855111203865,1.0231730248647348,0.6103121195557841,0.558362546465095,76.03451253959331,0.5691937616554988,63.32330350315976,A
35,Arusha,mixed,11,2,0,10,5.857384719446612,1.0751375938851153,0.7130757509115995,0.5998367604988184,87.24370801013305,-1.82683492001503,21.126240245418458,C
36,Arusha,business,23,4,0,30,8.28436413868048,1.0316133753323709,0.9674099510149028,0.8544700952426709,38.84862208610257,0.31691345538283894,57.37330022814252,B
37,Dar,business,1,0,0,20,13.063130596990117,0.9734911574356991,0.6564529851277412,0.8748916068636559,51.52123268554392,0.34717057600341805,38.613595533197596,B
38,Mwanza,market,8,1,0,14,19.496616356786,1.0629672484178405,0.9566285545709481,0.7955422572380445,102.04476358695486,-0.28338604493185626,13.979802428318122,B
39,Arusha,business,9,4,0,12,21.161815962789124,1.142939912195603,0.783032578188328,0.9929429106072736,46.2672302097147,-1.2878994615213906,73.08724970573009,D
40,Dodoma,business,3,0,0,5,11.341552667975892,1.068342030749919,0.9980965646753184,0.5034620756984981,83.1464631637688,-0.7057993312369758,78.7784201962742,B
41,Dodoma,business,21,0,0,2,15.49849836049128,1.0817818847673866,0.9050854466732581,0.3832404150488668,35.468483786055465,2.0725637586425196,57.234553383513045,A
42,Dodoma,market,22,0,0,25,28.4419902649774,0.9464784395212356,0.5100538365119943,0.5816610120957821,72.41240311084124,2.1957595523934685,41.28391040821181,D
43,Arusha,mixed,7,5,1,6,12.54736251953798,0.8405132374679369,0.4150052951363397,0.9159944905509456,103.68433792812016,0.7782967503372615,10.615306925746282,D
44,Mbeya,market,23,2,0,17,15.930479232663886,1.0316554329450842,0.7793000030475394,0.5629664243957873,113.87055749743381,-0.9119103905815849,50.07730233394566,C
45,Arusha,mixed,2,2,0,19,21.559452498727264,0.9968031628552242,0.720036944792961,0.31224103762838756,112.9542078521417,0.5158677699867942,38.57437269013175,B
46,Dar,residential,9,3,0,16,36.59494893487454,0.9520713314329574,0.4453039330113486,0.6790057934149338,40.755545305541446,-1.4578673666566984,52.350135159292236,A
47,Arusha,business,3,1,0,23,21.621488779224237,0.8225048787646466,0.6889681876023404,0.667321376727113,87.41508258577605,1.4470255567917505,35.204580048601265,A
48,Mbeya,market,6,4,0,16,1.4345406831608791,1.037841984683512,0.3608529604846442,0.8911369729766874,83.62740978837301,-0.0064291406687205,81.43081277059723,A
49,Mbeya,residential,15,1,0,14,21.55286589269605,0.9504314768369377,0.36272135888819274,0.987634871865078,21.456147080749936,-0.196757531131268,21.22114947230751,A
50,Mbeya,business,13,0,0,28,20.05241757969913,0.774856049546194,0.9581255359240017,0.4446890739177274,115.13319255509884,-0.6289243294037146,92.02721191481615,B
51,Arusha,market,22,0,0,7,14.613647429150696,0.8826807296130182,0.3442852207202515,0.4669263902922146,36.94180542072596,-1.6817932102923707,10.549396509159504,C
52,Dar,business,18,3,0,28,9.737667914432668,0.9814628545573176,0.676177679463023,0.815023931962332,79.74752706544373,0.7649908255674976,26.35325715057637,A
53,Mwanza,residential,4,6,1,25,24.61169819148769,1.2566200308139928,0.8614388538972391,0.8253238383738251,41.3767466931244,1.3505703590003273,74.36819876323256,B
54,Mwanza,market,6,6,1,27,19.255000347444998,0.9179844843009894,0.46147401259515153,0.6872755800547649,105.94975758545904,-1.0193838166038574,44.6767741914313,A
55,Dodoma,market,23,5,1,15,12.846723821241188,0.9751736844973392,0.4564819512965703,0.5606391799909937,103.63055696472021,2.09511033477543,15.861230848631624,A
56,Mbeya,residential,21,4,0,21,27.494228477874877,1.0082325281771205,0.7968327234549956,0.5239196903799873,22.02179794728039,0.12354287353769221,26.769924766652654,D
57,Arusha,market,3,3,0,10,6.519398798560632,1.0291239890629618,0.7741438175031368,0.6721019195270577,114.36635195861224,0.6618806134046323,50.718128604102,D
58,Mwanza,mixed,18,0,0,24,23.2945951915636,0.8202575096711373,0.666797145731491,0.30377162704959115,115.61365410801693,-1.0316075204906698,72.6370298300702,B
59,Dar,mixed,6,3,0,26,39.216911590069124,1.006104275373728,0.9129049488546728,0.517079576611568,92.893480440474,-0.09847922838572115,87.85217427568006,B
60,Mwanza,residential,9,4,0,5,18.7992638685672,0.844062136470915,0.5708445474536405,0.8395193448498111,110.16939510676592,0.363930145068597,32.68630235650524,A
61,Arusha,market,12,1,0,14,18.537869275277245,1.0366480476665336,0.3447994016132133,0.5532690008100029,46.14593894269598,-2.074725219438843,43.22278910949638,D
62,Dar,business,0,5,1,23,23.946353778419535,0.9758722118578297,0.3065058511359324,0.6661633132772227,57.091510346207244,0.29224783842381424,68.83842686250117,C
63,Mbeya,market,1,3,0,17,31.16653796772516,1.112397620991452,0.9124549320330722,0.7771980280964023,77.04932193205302,0.2646579891542063,78.60273412203735,B
64,Dodoma,residential,20,1,0,19,26.125136091354534,0.9738970930893873,0.3131450027650792,0.30038732412021724,21.9628106340135,-1.31615591219406,13.555683446210631,C
65,Dodoma,mixed,9,0,0,15,8.873798006093692,0.8656682503013042,0.5041601286530027,0.8719564773075996,62.92869291951753,1.166232289052876,68.29481942419652,B
66,Dodoma,residential,1,3,0,13,19.704404233500583,0.9517106906902546,0.9876191352464836,0.39242239049986305,80.89376695643507,-0.90885262429176,19.82459357365609,A
67,Arusha,business,2,3,0,20,0.0,0.9160184317223213,0.9254543263381565,0.48660500044973115,72.77233535194821,-0.3117037586214096,88.18151229292478,C
68,Dodoma,residential,15,2,0,31,3.112965365887961,1.0855999023180927,0.92681908453934,0.5105176099029743,81.49501927959236,-1.2906598884973648,53.940112144980546,A
69,Mwanza,business,8,0,0,26,22.019935490181993,0.9783621025122013,0.9270131039078997,0.7490586373833581,92.7710626856546,1.3366043076619973,92.28135105033371,D
70,Dodoma,residential,4,3,0,30,8.28615271525056,1.0562890962490545,0.5560562963275906,0.8985337420837212,38.24622473039523,-0.05035841852861277,73.46300220967363,B
71,Mwanza,market,21,1,0,31,11.084554471730623,0.8867930724725984,0.4234225241829957,0.315991412293006,100.15366977586126,-0.7484032345117175,24.146135140090408,C
72,Dodoma,business,13,0,0,13,22.83421463512134,0.9600728317053807,0.9509419390914642,0.3070515419454365,32.9629793801435,-0.11506817506546417,76.56359819717376,D
73,Mwanza,mixed,5,6,1,12,42.72107595206251,0.9234544550157887,0.8036870168738728,0.6603135795136414,84.46727974179507,0.5372835299771915,31.256563270290584,A
74,Dodoma,business,18,1,0,16,11.60441774633548,0.8127903226276795,0.9733781576436169,0.35217613393476666,66.75195314528852,-0.5115493321197104,30.406221309401925,D
75,Mbeya,market,0,4,0,19,21.479688485912128,0.9196366299188287,0.4309688316980538,0.4167888816387787,71.34959604985696,0.39837056537738086,69.16561208458377,A
76,Dodoma,residential,4,3,0,25,35.9806590843866,0.9625864432778692,0.33939956946006417,0.9315087637406463,39.78180207996485,-0.3183957176314494,73.38026232840885,A
77,Mbeya,residential,3,5,1,23,27.628398950103453,1.0079677368239695,0.5187829575769183,0.567051725159421,20.018587607682374,-0.5596302903768516,16.133606467308702,A
78,Mwanza,business,14,6,1,16,13.363025818613341,1.085341740414877,0.9996413542569211,0.6310657120455483,86.6081735250405,0.5349734308800649,57.82317364121206,C
79,Mwanza,residential,15,3,0,7,8.231818830246496,0.9554553329749802,0.5400666461969428,0.3682150274082428,21.050674523418238,-1.2086867484026416,20.79842027920824,A
80,Mbeya,residential,5,0,0,21,10.286237052639045,0.9597990776962531,0.5813576189737345,0.9070927907238355,40.1810178624185,0.0208052980729992,69.3329793785876,D
81,Arusha,residential,15,1,0,18,19.825809257185735,0.9652056216383573,0.7124519594506963,0.6101758222447543,117.69766526526087,-0.5929793230672026,71.76656866627299,A
82,Mwanza,mixed,3,0,0,24,27.617547482862967,0.95930211004318,0.5339487460897967,0.9667758799216202,117.18530328115347,0.5107775937472906,23.320344269284355,C
83,Dodoma,residential,1,3,0,31,7.275376899464046,1.0523421868222071,0.9104616397664769,0.37329718190359645,57.727104730056496,0.17658459858347714,37.24130848971971,A
84,Dodoma,residential,13,2,0,21,22.604952154216896,0.8291134103698671,0.8841771678603916,0.7241835571358872,86.39183082315424,0.37851828805135357,34.4463404716514,A
85,Mbeya,market,16,6,1,30,25.724589105022474,0.9193585658415084,0.8647876771066962,0.8373283365326394,103.43534953827212,0.05599298826389213,16.357987263569164,A
86,Arusha,business,0,4,0,7,19.001443562670193,0.862156007953049,0.7751855930926432,0.824722944584797,76.26290885428347,-0.22565032487423486,47.1120190448705,A
87,Dar,residential,18,6,1,7,26.735144083174987,0.8820399125700537,0.8454912263967549,0.4496866914831092,28.342934664585165,0.8339354998962911,81.79877315800508,A
88,Dodoma,business,0,1,0,17,32.3471667941413,0.9308104939468003,0.3503430100368611,0.5678214132271078,85.72960161991784,-1.842723980041091,88.35683667665384,A
89,Dar,mixed,22,4,0,15,13.505001408761855,0.884202928383474,0.82401860470946,0.7564688605066598,73.80801465943395,-0.7922309643765946,22.30839682473156,B
90,Mwanza,market,1,5,1,10,34.23486045005082,0.9661248523663907,0.9548000413894899,0.9325698337525969,73.52049670870508,0.4179051786513605,94.12099258631706,B
91,Arusha,residential,6,6,1,27,22.37534548921561,1.1613341645391229,0.9945411951194725,0.3925702837050704,55.56446997336804,-2.7109466385010004,33.58261229186197,D
92,Dar,market,21,3,0,13,6.920579200070657,0.8431581645459747,0.6356164318697606,0.488144264632831,43.671430776796356,-1.1886278834136266,35.90204312986843,C
93,Dar,residential,8,6,1,15,21.804033541815308,1.0208866506793695,0.4196055437770183,0.7485980541096229,97.82138641822141,0.05601447790023784,1.793545723834622,D
94,Dodoma,residential,12,4,0,31,37.97799523348729,1.0246327720574924,0.6499490358775991,0.3897697358451579,21.811241115889707,0.18309270873593356,64.47920209964856,A
95,Dar,residential,23,5,1,13,24.456853445542517,1.05669453772231,0.7197770451559118,0.9549053929609177,95.03763961854338,-2.0174643706497286,24.537788338905532,B
96,Dar,mixed,6,4,0,12,16.817213492642775,0.9935782666275575,0.7495839049527946,0.5604760325335743,99.63289443531002,0.516589137050803,23.316018778570992,A
97,Mwanza,residential,4,5,1,9,9.479604099946851,1.0586794072619057,0.40872156925155034,0.4920029058945875,89.59396281619317,-1.2963414352049871,77.95496101714438,D
98,Mwanza,residential,11,5,1,30,21.86808727402293,1.0034029616088456,0.4979643848622294,0.5750533712562294,20.23565612291001,1.3990090313051224,27.611235773103317,D
99,Mwanza,residential,22,6,1,18,16.94100278071712,0.9792476827755714,0.5841799367960661,0.30354328909140693,95.74219533749988,-0.5404441998749245,40.29627953047471,B
100,Mbeya,business,6,5,1,1,16.986744126653104,0.912614508130081,0.8477141440161622,0.9964151286165499,100.06691653585887,0.25996194846739035,62.3196736431363,C
101,Dar,business,2,6,1,5,21.11536143715295,0.8904906619996845,0.49900653543265416,0.35172399008708294,80.01947814139305,-1.3073938595102794,18.049144133793316,B
102,Arusha,market,12,3,0,14,29.496560760704668,1.0291415222454263,0.900320945146516,0.8724153602128362,118.39499585117873,-0.04983830221937481,32.606467487704634,A
103,Dar,mixed,17,5,1,30,16.39972577887528,1.0816406023399898,0.7186639961384469,0.7379752060245743,21.687324128318558,-2.186949196832419,68.35479155075276,C
104,Mwanza,market,0,4,0,20,23.370965810342476,0.8727001752019474,0.3768936121202664,0.6500579737786196,42.9274903986943,2.0260976822056525,5.57675027191169,D
105,Arusha,business,19,5,1,23,8.2916394846987,1.0117909811830723,0.8634701527391349,0.3358445704386807,35.69390509084421,0.45866283914590583,2.178821109036577,C
106,Dar,business,19,4,0,21,14.90761570487508,1.0546047685449427,0.46204948768613174,0.7861967526382392,95.76685129012606,-0.11015635521739016,76.75694719187184,C
107,Mwanza,business,3,0,0,25,19.637194070010562,1.0266175141462413,0.7966040966458152,0.4537467887529391,118.47142942309245,-1.6473004984011848,70.00796482135479,A
108,Dodoma,market,7,2,0,21,23.045405325639848,0.9629029805373241,0.4800084565489466,0.9871611966781288,80.49957090664151,1.7726878764083307,9.667791204504738,C
109,Dar,residential,21,1,0,14,14.092684678278452,0.9213566915650655,0.8163640669451848,0.34028734151610235,111.45479403928684,0.13478129868420172,4.263323887320958,A
110,Arusha,business,22,6,1,30,16.103953362320055,0.880892561948092,0.5856911795296025,0.44976927804469213,72.48617942754623,0.19589577462988103,96.41952215938046,D
111,Dodoma,residential,1,1,0,27,23.9773519100627,0.9722733730050714,0.4487548878698876,0.4798829397797674,74.21825547170774,0.08653948211991928,34.28149267236786,B
112,Arusha,residential,12,1,0,9,7.757370102430194,0.8867119211688608,0.5299364175184098,0.34273318445681344,72.51074238985858,0.5976225873832074,10.814772404390705,A
113,Dodoma,residential,5,5,1,30,4.060329063694876,1.176015815476143,0.44770092318924004,0.5265430273721118,42.272677324254644,0.8262953873253998,63.46421858844876,B
114,Mwanza,business,3,6,1,13,0.0,0.9569529329248856,0.8179576591363278,0.4188578831091827,91.04252377349214,-0.24134595386231122,87.6852233177607,B
115,Dar,business,6,0,0,24,4.326394128116933,1.0740390523168148,0.5916587314272792,0.5835011774732172,31.455373938124147,0.03536906591569001,30.741614242040015,C
116,Mwanza,business,7,2,0,25,0.0,1.0136104610444812,0.8940416562934395,0.838848648419789,106.26129941953192,-0.5832215581524608,49.331383885256464,D
117,Dodoma,business,15,5,1,11,22.79490709738158,0.9481131805995778,0.8742793570847966,0.7745595601617823,90.29995133207976,-1.3492333146650208,79.06626429693173,C
118,Mbeya,mixed,23,1,0,10,6.076988015618591,1.1933012535689946,0.41391698926833864,0.520461323441634,59.95388526491559,0.4977013879442134,3.653623307684928,C
119,Dar,business,20,3,0,5,17.670258002657693,1.095380625283406,0.9085945398533426,0.9326948242000175,75.7214293887154,0.5804998590206413,24.856753315025358,B
120,Mbeya,residential,18,3,0,27,24.945227811245267,1.2975693165220736,0.8540138960986798,0.6741874318829447,112.69318625024367,-0.7535561173836036,31.97562876579062,C
121,Mwanza,residential,4,3,0,31,8.121260014612018,1.119823006239476,0.6235452986677716,0.5792202787570806,32.4625527084369,2.0471849074915744,8.044449535724974,C
122,Arusha,residential,20,0,0,20,17.375215747030907,0.8940872163999521,0.44872022413141344,0.9722045578109406,75.59848516754475,-1.3167559661660453,47.097611538852824,A
123,Dodoma,market,18,4,0,13,22.418026528986484,0.9529521232466077,0.7037841625221235,0.6565490710455383,34.58489514723678,0.7340083179863188,9.482666424867404,B
124,Dar,market,22,6,1,18,16.646797004979142,0.8497965005122899,0.8924241524692402,0.8257621553463426,102.92521604906365,0.6481309555706852,25.212659165148832,C
125,Arusha,business,3,3,0,12,24.514913768695912,0.9784046287180912,0.49934690213895044,0.8857616266213795,110.61786131934316,0.5039372769557434,85.43000423624522,B
126,Dodoma,residential,18,5,1,21,9.284950173539652,0.9709135474603716,0.8766872858455512,0.728724972556879,21.543696878436606,0.5125591176901988,12.431833171999207,C
127,Dar,market,22,1,0,10,3.6054539121615754,1.0154618908544228,0.32779465612099945,0.3731167831809223,64.21062687960486,0.08828096608273006,77.01232562372772,A
128,Dodoma,market,2,0,0,26,23.04376594246202,0.9728300057038465,0.4466099755171903,0.34551697657166214,84.65564357343331,0.8297162492118229,96.25255117095469,A
129,Mbeya,mixed,15,3,0,1,20.89578858370888,0.923284462252396,0.49388231170016395,0.3971024809991641,52.7471443983911,-0.18357784884454503,93.11659594139056,B
130,Mbeya,mixed,3,3,0,3,29.292898249099657,1.0176187818528957,0.5021082579432786,0.37295567055014767,71.99322746382893,-0.6322952184397553,6.928198322516554,B
131,Mwanza,market,18,6,1,6,18.20647896289646,0.9729252740847901,0.516205964296394,0.5577181898403751,20.978546466529995,-1.0146585456734298,59.83364919399795,B
132,Dar,residential,22,3,0,13,12.260730806027283,0.9657068056888435,0.8982325599227199,0.8774805659136933,39.256474798960056,-0.9472885593380349,67.37023558860855,C
133,Dar,business,11,3,0,18,21.0477114680411,0.9740905742876373,0.47517024387934015,0.7450787849638835,26.591184895458657,-0.8595751212760024,35.68742724586066,B
134,Mwanza,business,17,2,0,13,20.871701434653332,0.9464864933854588,0.9095694863387067,0.4758828258120658,37.06118979421721,-1.2887503761288015,42.55084407666917,B
135,Mwanza,market,19,6,1,24,13.80401198353551,1.1778436841913607,0.34139658127781636,0.526707039128997,96.38640787225269,-0.6249706024235984,35.24919834504241,A
136,Mwanza,mixed,14,4,0,14,31.337830962667866,0.9643906953928265,0.7930635673332092,0.6170131535406957,92.49729468824414,-0.9061644882307408,4.309114067332642,D
137,Mbeya,market,15,0,0,7,4.9176522871696005,0.7226952932220039,0.8536309335126124,0.641434436227593,64.33005015762308,0.5880216722016196,30.183483607073235,D
138,Mbeya,mixed,18,4,0,21,23.842525481197058,0.8471500559026492,0.5629223499721214,0.4918001655695584,32.419274203166744,-2.8851682169267936,54.187607997014055,D
139,Dodoma,business,11,0,0,7,21.924887901386395,0.918597962744043,0.7215483737804826,0.9621104768755826,90.06656767192273,0.3260911484268022,4.344919430546856,C
140,Mbeya,market,23,3,0,4,14.489277773258705,1.071702994201284,0.5909761929971649,0.5365796827636038,23.49527596941861,-0.22730738011042864,32.14310209591805,A
141,Dodoma,mixed,2,3,0,5,29.983139217744082,0.934994651667187,0.8344761528551439,0.4594801986004046,55.426810322942124,0.16744464954523072,24.388018986645243,B
142,Arusha,business,2,3,0,3,22.107801561266626,1.0143148953278334,0.82242575170304,0.5797944800209779,90.01999734176152,0.6171310929755083,29.665173565504542,C
143,Dodoma,business,20,6,1,23,25.974879781160293,0.9562365540692538,0.8482517999780848,0.7552898570688066,26.806345420861213,0.23821225312737862,50.2892802395317,C
144,Dar,residential,1,5,1,24,4.302781291393023,0.9962698104132921,0.3012520811317682,0.6313803914553299,31.202678216205086,1.1514441128824389,19.246094501900536,A
145,Mbeya,mixed,21,5,1,24,29.974146232765136,0.9930983503280585,0.9318001007997883,0.4172472366184025,91.35212415829122,-1.8518438799288637,34.25626892673815,A
146,Mwanza,residential,19,1,0,14,32.288371200933035,0.8735819564568085,0.6887492617876543,0.3210969827496451,77.83436699042014,-2.156320073955647,95.65004057996946,C
147,Dodoma,mixed,13,2,0,8,29.576506715490513,1.014038820312721,0.930131341484385,0.35121029568527995,98.45700559092546,-2.283055507679433,95.38150901599171,A
148,Mbeya,business,14,3,0,3,4.321009836346057,0.8123733962198537,0.4788678566128334,0.5648768713825293,87.83369659938172,0.08797298268992737,56.08259049993685,A
149,Mbeya,market,6,3,0,7,10.64006229719947,1.0088403258019485,0.7339179167312772,0.3187261285765251,50.46009801509866,-0.20222498922467644,43.34466237549337,D
150,Mbeya,market,7,2,0,28,22.256338484493952,0.8489581767850567,0.5585816723142736,0.5513382162442106,86.82269028347608,0.2981135668898388,41.5897134243026,D
151,Mwanza,residential,11,1,0,4,17.16196154023302,0.9530278254648634,0.9005971331496287,0.32721855943109046,79.39907334721076,-0.3598853030514879,15.772006010886896,B
152,Mwanza,business,18,5,1,4,8.880305635568794,1.0686572680886852,0.9958527447583456,0.9492795176989308,42.89771460756461,-0.4536962564378322,81.19657157578992,A
153,Arusha,business,9,1,0,9,18.205082952011452,1.1445414614345173,0.9120892365378881,0.6616525358102483,55.02325319235432,1.2702260248650188,4.299850370682002,D
154,Mwanza,mixed,17,6,1,10,16.593167887188624,1.0038091826612214,0.4948299810079301,0.5845561005605635,80.08124850704608,0.7131347142189367,90.69003761045005,A
155,Arusha,business,16,3,0,15,10.191359977910373,0.9089890925423113,0.7437535420436621,0.5752457429037,114.02871465908895,0.2802607191255796,88.43332209550309,B
156,Arusha,residential,4,5,1,16,12.619922979821945,0.9014351133062479,0.47580285350708507,0.5694434174958176,73.92908178937606,0.6298127363987979,35.740560771549454,D
157,Mwanza,residential,19,0,0,13,34.93513075657104,0.9482431210395634,0.8837112231959929,0.41611904227938856,104.05036639730322,0.4403669564553005,99.10208326885741,B
158,Mwanza,residential,18,0,0,14,22.753185249622163,0.9434203849259104,0.9025307963528946,0.47636308422559176,104.78447187567832,0.5778305931091041,96.60428894815493,C
159,Mwanza,residential,22,6,1,25,15.713159283483385,1.08164190397552,0.500608608703956,0.8836684538163391,114.67129507055878,0.3940986072121557,98.07753454023938,C
160,Arusha,business,16,3,0,7,6.997248924082758,1.1005733262516992,0.38695030155836113,0.6721965044131846,95.19571855048729,-0.6489956257162734,4.891508278434209,C
161,Mwanza,residential,9,4,0,20,18.305970040633753,0.9716854274779033,0.8819374313670076,0.9246378338049566,58.84319454751346,-0.05376748161210434,19.170340326665713,A
162,Arusha,residential,14,2,0,28,4.639073982909752,0.9055727064838114,0.49135061980179523,0.3481729524465134,92.66676199638702,-1.1135494145871603,11.773724590909563,B
163,Mbeya,mixed,16,5,1,23,5.9561904792160085,0.9328734740476045,0.7136234575918596,0.7439841435949703,77.47565946991035,1.1960620048228343,63.54636785620291,A
164,Mwanza,business,13,6,1,27,21.17718086700241,1.0280363640723758,0.680560831544713,0.8055129060808155,53.1481842116218,1.0657332764885972,63.38306701705106,B
165,Dodoma,mixed,0,5,1,12,33.212426214433336,0.9446961182542448,0.5106707863296298,0.8941310226413308,77.6653699138833,-0.8799712256060743,39.45959392930737,A
166,Dodoma,residential,16,6,1,10,14.668610376204555,1.028310973964029,0.8400916899326116,0.4852192272804087,50.51527033359118,-1.6156636799982322,8.210066749290789,A
167,Mwanza,business,0,2,0,3,20.950649737299017,0.9849343009838145,0.45181606425731896,0.5311199981639818,45.89395503049347,-2.287418756512845,59.535229141942494,A
168,Dodoma,business,19,4,0,30,29.17657214483839,0.9501824580341065,0.7660372727425039,0.3560161599728574,92.74592918669207,-0.17743555065181144,39.708286640080416,C
169,Arusha,mixed,1,6,1,3,17.969623386511977,1.0362842022879912,0.39048960662792914,0.952432201410331,57.845482070875406,-0.8813081680425522,95.84685811404997,D
170,Dodoma,residential,3,5,1,26,22.32529041336833,0.9099820717048095,0.3819600546043996,0.3341584495597484,103.28698788725063,-2.2255986189994426,65.18505005617278,D
171,Arusha,residential,8,6,1,16,19.08663541749588,0.9797100358106043,0.4554996520001734,0.4002086793020639,110.04412933691994,1.3406034928463497,4.3791067047560865,B
